,zerocrossingrate_mean,spectral_entropy_mean,logattacktime_mean,spectral_energyband_middle_low_mean,effective_duration_mean,spectral_skewness_mean,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,scvalleys_var_2,pitch_instantaneous_confidence_mean,gfcc_mean_2
1008,0.269989013672,8.62092208862,-1.32429230213,7.32120242901e-05,0.268594115973,0.602541387081,22.0451221466,16.3637943268,-2.49769926071,2.5136487484,0.612732231617,-18.2075176239
1009,0.314615875483,9.11563587189,-1.86846423149,7.35302091925e-05,0.101655326784,0.16775675118,9.75550079346,-8.69126319885,-10.4195137024,1.08159339428,0.509891033173,-39.789516449
1010,0.262288421392,8.89577484131,-1.11385476589,2.635155397e-05,0.0990702956915,0.178956747055,21.9157485962,8.25845336914,-19.1617622375,0.714554965496,0.528007924557,-40.4828987122
1011,0.351473718882,8.85272884369,-1.29457855225,0.000109816501208,0.200068026781,0.10632224381,9.12522315979,-20.5381946564,25.4183292389,0.752438485622,0.658157527447,-18.4802455902
1012,0.283203125,9.15378665924,-1.06499803066,4.92850958835e-05,0.0909977331758,-0.0261913072318,-6.69233465195,-24.4164218903,24.4203643799,2.54922270775,0.504739701748,-19.0205688477
1013,0.199651226401,8.17058753967,-1.37844216824,5.08984849148e-05,0.435079365969,1.22287964821,6.94855976105,-1.72161900997,10.0202178955,6.0258102417,0.458683133125,-19.7713527679
1014,0.0933056101203,7.3231511116,-1.23332417011,0.00059960258659,0.370702952147,1.63877117634,16.2292900085,9.53412628174,14.6306619644,3.1532022953,0.271180570126,-5.75579214096
1015,0.128173828125,8.63844203949,-1.8855266571,0.0691301003098,0.0991609990597,0.736683189869,3.64993476868,0.336731433868,-7.94711875916,1.84745252132,0.357341170311,-26.3091754913
1016,0.0495437085629,5.72527074814,-1.50487434864,0.0421982854605,0.482494324446,5.0226855278,-18.3062343597,-6.12671709061,-12.2286233902,4.41793632507,0.711383998394,-139.856231689
1017,0.0479607060552,7.34861850739,-1.56925678253,0.11252399534,0.445600897074,2.50685882568,-3.12091255188,-2.15127682686,-2.33486819267,10.6058578491,0.393720120192,-52.1653823853
1018,0.0433969981968,6.36507844925,-1.57108688354,0.12055426091,0.53968256712,3.79270005226,-6.54458761215,1.99576425552,-0.940484821796,6.11184406281,0.760932505131,-112.125198364
1019,0.0444378405809,6.35359382629,-1.6745569706,0.000406629696954,0.38637188077,2.91292667389,-16.1755599976,-9.04776287079,-23.5488071442,1.55137300491,0.650523066521,-80.1176605225
1020,0.0522932074964,6.27612781525,-1.61141717434,0.000113408656034,0.476553291082,4.28015327454,1.86165249348,19.0335578918,10.842086792,2.54632997513,0.740768551826,-110.854881287
1021,0.0438010469079,6.83668231964,-1.59794342518,0.0194555651397,0.169614508748,2.36844778061,5.87597513199,8.50556659698,4.44782066345,7.44100141525,0.225990399718,-27.7094497681
1022,0.0846688374877,7.74064302444,-1.49800050259,0.000694370828569,0.308979600668,2.02135157585,15.7954273224,28.7503604889,22.3663063049,3.90417170525,0.523581087589,-64.8349227905
1023,0.0598166137934,6.98014593124,-1.42354631424,0.000311942159897,0.391519278288,2.86823534966,1.33438885212,23.6588382721,34.916103363,2.81450986862,0.638813257217,-79.578666687
1024,0.163151338696,7.59632110596,-1.6203635931,3.4231270547e-05,0.287483006716,2.0484817028,28.005525589,3.26960325241,1.75890898705,2.59824776649,0.487944334745,-15.8732709885
1025,0.135949596763,7.4745516777,-1.53049528599,0.000359033816494,0.340566903353,2.56744527817,30.9681015015,-1.6231559515,-5.44960451126,4.20469808578,0.54946064949,-29.4836978912
1026,0.00763671891764,5.03122329712,-1.69602560997,0.0093003353104,0.172471657395,4.30484199524,34.0500602722,27.1692581177,20.5019016266,7.66644763947,0.413505405188,9.86612892151
1027,0.0545325651765,7.54421663284,-1.3274204731,0.000212787708733,0.267732411623,1.79548275471,21.3558979034,10.9878835678,5.86482191086,3.62553691864,0.253148436546,-24.2693920135
1028,0.052369710058,7.43932342529,-1.39061617851,0.00216538156383,0.265827655792,2.22297811508,15.1607618332,2.8241121769,1.61064112186,4.38510131836,0.330314576626,-33.8125419617
1029,0.0795964449644,7.48458719254,-1.4674795866,0.000598109443672,0.936190485954,1.90084576607,21.391708374,15.6773347855,8.91210746765,1.43205761909,0.297175198793,-27.5322265625
1030,0.0678649917245,7.52978277206,-1.25918984413,0.00201514875516,0.333786845207,1.96727275848,12.0157260895,8.94498252869,0.82658803463,7.62122488022,0.282397896051,-35.9645347595
1031,0.20973713696,9.25064754486,-1.15139901638,0.0215204805136,0.489863932133,0.786068737507,-17.4565658569,-11.4759645462,-15.3378286362,1.97638857365,0.21543084085,-81.1487503052
1032,0.11272483319,7.82049512863,0.278758764267,0.00145612435881,1.31619048119,1.78825521469,12.4316778183,3.20655083656,3.57175040245,0.813807368279,0.413581222296,-28.998998642
1033,0.173476800323,8.15110301971,-1.31707966328,3.82823855034e-05,0.758231282234,1.18914675713,18.7987155914,15.2225952148,2.81317448616,0.894057095051,0.528390884399,-18.1270771027
1034,0.109474241734,8.21235656738,-1.38580131531,0.000378803757485,0.68038547039,1.80212640762,18.5716075897,18.8137168884,0.772507309914,4.20395612717,0.429893791676,-44.9827880859
1035,0.192074224353,8.62280464172,-1.28271079063,0.000196227367269,0.755011320114,1.40308248997,7.38268947601,23.8718547821,3.04793310165,2.47928857803,0.510022580624,-47.5563354492
1036,0.190205559134,8.51369476318,-1.26116192341,0.000264581060037,0.651111125946,1.77926206589,-7.41814422607,-4.85074234009,3.78272509575,3.27010917664,0.619688570499,-23.3285083771
1037,0.16565041244,8.57991313934,-1.33289659023,0.000215593376197,0.693083882332,1.73249435425,7.12296056747,4.11437273026,-3.6603937149,3.46208834648,0.404567092657,-38.8657302856
1038,0.208158940077,8.62823867798,-1.28441345692,0.000163648641319,0.781179130077,1.66251087189,-8.87287998199,10.0328378677,-2.31135320663,3.44713640213,0.592270076275,-22.8915042877
1039,0.0818460434675,7.73511314392,-0.831792593002,2.77869075944e-05,0.269705206156,1.79288566113,15.5409555435,16.5309448242,6.3050942421,3.08220100403,0.269336998463,-22.2318592072
1040,0.0802123993635,7.71211481094,-1.30777871609,4.84807424073e-05,0.271451234818,1.82138383389,15.743927002,17.0624198914,8.04138755798,3.91642308235,0.279965281487,-22.9856071472
1041,0.0754790976644,7.87991428375,-1.22813105583,0.000240365261561,0.361678004265,1.7147911787,15.2763986588,12.7271757126,4.71205282211,3.23363924026,0.294195353985,-27.9699192047
1042,0.106091953814,7.49957513809,-1.20274341106,0.000489056517836,0.523696124554,1.97841346264,8.17202854156,11.9763441086,6.55781650543,5.70436239243,0.38911986351,-15.0485963821
1043,0.0649000257254,7.27032470703,-1.20479011536,0.000139893425512,0.362494319677,2.00295376778,14.2737579346,11.4006099701,2.99111771584,2.97163939476,0.282649755478,-18.7007541656
1044,0.0652567520738,7.70673036575,-1.3440605402,0.000409038853832,0.451360553503,1.80150747299,12.9650468826,9.89123630524,1.97634267807,4.69664144516,0.284791737795,-13.6748924255
1045,0.0932051092386,7.86798286438,-1.22879755497,0.000184238975635,0.272426307201,1.72049367428,11.4420471191,13.4592094421,3.23029494286,4.27188062668,0.307619571686,-20.134771347
1046,0.0813585072756,6.77993631363,-1.19295918941,0.000305851601297,0.264875292778,2.35667395592,18.9884910583,17.5300140381,2.47091126442,5.27962255478,0.226538166404,-10.5580043793
1047,0.0861882418394,7.38941335678,-1.34558546543,0.000957113283221,0.26086166501,1.98626232147,15.3817634583,17.3282356262,0.758547782898,5.0594124794,0.267532378435,-11.0526046753
1048,0.0844346806407,7.49612855911,-1.31240427494,1.6751628209e-05,0.181269839406,1.84909808636,13.7315616608,8.0838470459,4.99522686005,1.91524899006,0.300684094429,-17.158203125
1049,0.0870971679688,7.76603364944,-1.64184057713,0.000376566429622,0.129977330565,1.90892267227,12.8128852844,13.798956871,5.20481109619,3.65984606743,0.229206427932,-25.1346950531
1050,0.0739276558161,7.7418050766,-1.26350414753,0.000207085467991,0.245170071721,1.79792761803,14.9111433029,12.2518062592,4.03357791901,1.70167243481,0.229204982519,-21.5999755859
1051,0.0689257830381,7.41366863251,-1.59950709343,0.000415371614508,0.199909299612,2.0956351757,17.3820304871,10.5692529678,3.9869120121,1.67547154427,0.25106459856,-22.4337425232
1052,0.145149737597,8.09930610657,-1.21227133274,0.000279511295957,0.360816329718,1.58526349068,10.1959886551,10.4717950821,6.78334951401,3.63633227348,0.278252452612,-26.4546012878
1053,0.0899750515819,7.75081396103,-1.12017226219,9.09415975912e-05,0.361655324697,1.63012886047,16.691198349,10.8219661713,6.12044048309,2.6065261364,0.28099873662,-20.25207901
1054,0.103087134659,7.65723609924,-0.783382356167,8.73234457686e-05,0.401814073324,2.101770401,8.18521595001,6.22101211548,3.57270431519,2.56455159187,0.332938164473,-19.8903369904
1055,0.0742526575923,7.80671358109,-1.40513908863,0.000112574634841,0.270634919405,1.81371033192,15.8236122131,11.7712030411,7.97552251816,3.55923748016,0.297376543283,-18.6458301544
1056,0.0510566905141,6.74796867371,-1.16993093491,6.20515347691e-05,0.31233561039,2.4360640049,17.0616512299,17.0630874634,7.85154628754,3.16533231735,0.229263499379,-14.4163646698
1057,0.081081815064,7.77200841904,-1.28365588188,0.000468846468721,0.48421767354,1.78606140614,11.0487556458,8.24108695984,2.44676494598,2.48239636421,0.290816962719,-27.358253479
1058,0.100850090384,7.81981182098,-0.807734787464,0.000836980703752,0.48913833499,1.83900511265,7.48295354843,15.3196487427,-4.87270498276,2.53598999977,0.268510848284,-28.8733825684
1059,0.0877309963107,7.67263746262,-1.37352693081,0.000418891606387,0.31034013629,1.99809455872,9.35586261749,12.9007930756,-2.3729364872,2.47924089432,0.259778320789,-27.8595676422
1060,0.119170218706,7.90653753281,-1.1502840519,0.000703034922481,0.221882089972,1.75379645824,16.0539112091,10.7226228714,1.68334043026,6.53089809418,0.249843105674,-25.3979587555
1061,0.249348953366,8.79885196686,-1.43492352962,5.52443198103e-05,0.1127891168,0.422256112099,15.2001867294,12.1048049927,-4.26267290115,0.139290034771,0.250733166933,-3.67817997932
1062,0.0270951706916,6.35398578644,-1.34145867825,0.0531849525869,0.369138330221,3.31446862221,-2.93634223938,-1.73746716976,-2.75473976135,3.43354773521,0.468839913607,-37.3175239563
1063,0.0198197793216,6.54052448273,-1.37469220161,0.0529843345284,0.270929694176,2.95083713531,1.49483561516,0.204862341285,-2.76372432709,1.17330873013,0.512528836727,-31.7894001007
1064,0.0122477216646,5.94786930084,-1.57811272144,0.0201350394636,0.652471661568,2.8584280014,15.1012353897,17.3749408722,-1.1620361805,0.360922992229,0.672213494778,-5.12479066849
1065,0.0181329902261,6.27501535416,-1.54718124866,0.0268547721207,0.421723365784,3.03027415276,13.7505550385,11.9760322571,3.50748991966,0.642863810062,0.511569559574,-18.5570487976
1066,0.037841796875,7.5736284256,-1.55242013931,0.0176627468318,0.304920643568,2.24973225594,3.4695045948,19.2022647858,7.67823791504,2.29802322388,0.29132732749,-32.3903541565
1067,0.241843894124,9.01002693176,-1.50424492359,0.00329986750148,0.523877561092,0.649693727493,-14.9776620865,-5.99880981445,4.01586532593,1.10309076309,0.348418623209,-60.9666481018
1068,0.141823515296,8.48424911499,-1.74571347237,0.00174951774534,0.0912925153971,1.3509324789,-11.2494850159,8.51501560211,5.78618955612,3.50780463219,0.437195688486,-50.3958702087
1069,0.0183454249054,7.12306451797,-1.21082878113,0.0585353784263,0.0888888910413,3.31853103638,-24.9724884033,-33.7251548767,-37.954826355,2.15651226044,0.572521626949,-75.6470794678
1070,0.360582858324,8.97139930725,-1.19666063786,8.49937532621e-06,0.533537387848,0.586619615555,-13.4125499725,6.53094291687,8.24217987061,1.50801169872,0.415792524815,12.5712614059
1071,0.281960219145,9.22642421722,-1.55879127979,0.000222172297072,0.180226758122,0.515503823757,-17.0889759064,1.20661878586,-2.74123907089,6.80554485321,0.335982054472,-16.0370349884
1072,0.112444199622,7.42663908005,-1.73328101635,0.000821121153422,0.404648512602,2.2612760067,-18.9882717133,-5.03579282761,-6.65877151489,6.30363798141,0.561735510826,-119.577339172
1073,0.0266927089542,7.04147291183,-1.48940634727,0.0244350042194,0.091133788228,2.85879707336,-33.8980903625,-21.3694057465,-3.26022911072,6.25581789017,0.550765931606,-46.5181083679
1074,0.0528846159577,7.56574821472,-1.35306978226,0.0335860103369,0.249591842294,2.12892627716,-23.2546424866,-2.73424053192,-0.611521780491,0.925495684147,0.42013502121,-43.0414009094
1075,0.02294921875,5.66573047638,-1.30181849003,0.145051717758,0.087641723454,6.21109867096,-31.7806892395,-11.8750095367,13.1701173782,3.55548667908,0.754436612129,-56.5864028931
1076,0.038818359375,7.70174217224,-1.80307912827,0.0219736807048,0.0478458032012,2.64067339897,-32.0180473328,-16.0105934143,-5.44353246689,8.31566810608,0.5590031147,-107.28527832
1077,0.0108886715025,4.51800823212,-1.18564975262,0.377137601376,0.17925170064,4.60905599594,-27.5288295746,-25.194065094,-35.926197052,1.04111170769,0.864956974983,-46.0776443481
1078,0.00925164483488,3.88048911095,-1.19418954849,0.335300803185,0.395510196686,5.9430270195,-12.9027299881,-15.9705438614,-32.0624961853,1.59880161285,0.872888565063,-23.5036010742
1079,0.111328125,8.38659191132,-1.58298611641,0.00738930422813,0.0819954648614,1.36217665672,-39.4543991089,2.22874379158,-30.9779510498,1.34135127068,0.500361800194,-103.509559631
1080,0.0190922450274,6.73561429977,-1.70044970512,0.000445511424914,0.265646249056,2.30637669563,26.4768199921,19.9239425659,13.4816770554,2.58852505684,0.4525128901,-8.17271137238
1081,0.0268778670579,7.05346679688,-1.44086182117,0.00464947056025,0.333809524775,2.20836377144,20.8629932404,14.9243412018,9.89421463013,2.45800638199,0.38743647933,-12.9364442825
1082,0.0546441860497,6.85854578018,-1.45833015442,0.0455686561763,0.742766439915,5.62840890884,-33.1193809509,-21.8013420105,-18.9729862213,2.49030399323,0.366566836834,-148.795928955
1083,0.0426128841937,6.29976654053,-1.30817902088,0.0196487475187,0.589727878571,5.94724369049,-32.8109779358,-11.5838031769,-0.14741961658,3.29577040672,0.58944684267,-135.652496338
1084,0.0506591796875,7.01536607742,-1.73972308636,0.000262916524662,0.453242629766,3.45437073708,-6.85821819305,4.47401380539,4.85599851608,1.7359443903,0.521373867989,-81.2895126343
1085,0.0623108446598,7.72190713882,-1.54648756981,0.00380674237385,0.327732414007,1.89901220798,-8.18489074707,-11.5911855698,-13.0781059265,3.72617268562,0.429587811232,-48.7498664856
1086,0.056200299412,7.31183099747,-1.49738097191,0.0523350313306,0.265328794718,2.92883682251,-9.61404705048,-7.38662290573,-7.27085781097,3.9071085453,0.513180017471,-46.09400177
1087,0.0478437505662,6.7001285553,-1.56021988392,0.034170627594,0.763560116291,5.6132311821,-35.8463668823,-27.8141956329,-29.2588348389,3.92159748077,0.384045183659,-140.960708618
1088,0.0790102556348,8.41202163696,-1.55807876587,0.0366956144571,0.543333351612,1.64086544514,0.842635750771,2.83006334305,3.34691977501,10.636631012,0.248191192746,-51.029712677
1089,0.0653942450881,7.79959630966,-1.524523139,0.0430513955653,0.61897957325,2.24287700653,-0.33093225956,0.107801377773,-4.62906265259,11.3738231659,0.447397500277,-66.4995422363
1090,0.0672159865499,8.1795129776,-1.53553545475,0.0296940226108,0.465124726295,1.67201554775,5.76557683945,6.03126525879,0.813397347927,8.84792804718,0.323355078697,-46.0383491516
1091,0.0584151111543,7.9016828537,-1.60146951675,0.0293873455375,0.533446729183,1.91928446293,-4.59656763077,-2.64076471329,-5.00886678696,9.82667160034,0.51355278492,-57.1271705627
1092,0.0419567488134,6.77558994293,-1.58298611641,0.0466413274407,0.619886636734,3.76788687706,-21.6415882111,-14.7391033173,-6.62380647659,10.1643743515,0.606734991074,-84.0319442749
1093,0.0561861470342,6.76862478256,-1.54822397232,0.0340744368732,0.768571436405,5.0491027832,-28.7811508179,-10.2404508591,-8.38686275482,4.9425239563,0.473408460617,-138.332519531
1094,0.0403645820916,6.39503383636,-1.38341379166,0.00737902102992,0.4166213274,5.95697784424,-45.4431419373,-27.0540390015,-16.1344890594,2.99234223366,0.477983027697,-143.191299438
1095,0.0227393787354,5.88892507553,-1.31341636181,0.0144863631576,0.712358295918,7.02374601364,-29.6280231476,-31.6805114746,-28.8069553375,2.80200362206,0.621285736561,-110.903297424
1096,0.195483952761,9.18331432343,-1.40992128849,0.000234411141719,0.467800468206,1.01975667477,12.5255784988,15.6808576584,6.63709306717,2.34488773346,0.246108129621,-42.6143417358
1097,0.200135678053,9.16743755341,-1.75625908375,6.74319380778e-05,1.12897956371,0.965772926807,9.43497562408,18.8273983002,11.4464054108,0.707437157631,0.23364906013,-46.7400245667
1098,0.126420453191,8.67702484131,-1.3014241457,0.000977647025138,0.176235824823,1.20157945156,7.13668203354,7.98211956024,5.06052446365,9.36205196381,0.205370202661,-26.8518123627
1099,0.128196015954,9.0975446701,-2.46546173096,5.89757109992e-05,0.181201815605,0.819025039673,16.5777778625,28.3557662964,20.5556201935,1.27340042591,0.443820267916,-22.5732402802
1100,0.0293457023799,6.78862380981,-1.41732347012,0.000107795058284,0.416780054569,2.34847855568,22.1725559235,18.3101654053,8.6200466156,1.61099493504,0.302292943001,-9.14600944519
1101,0.0967610701919,8.80321979523,-1.66992688179,0.000176286688657,0.209705218673,1.13573729992,37.6313476562,9.73288631439,1.10935688019,0.876948416233,0.415715694427,-43.6654930115
1102,0.0422610156238,7.30777978897,-1.45719993114,3.81859317713e-05,0.409274369478,2.05973720551,23.735578537,16.8863983154,5.83495759964,1.39839684963,0.310554176569,-10.0699033737
1103,0.0301034115255,7.33159255981,-1.49368214607,0.00970574188977,0.221541956067,2.54538154602,2.84606146812,-5.31349611282,-6.69401264191,3.72349596024,0.621835768223,-37.0745124817
